TimeStamp,AccX,AccY,AccZ
777457182,-1628,2093,1184
777457202,-1056,2209,1396
777457222,552,2647,1377
777457242,2390,3181,802
777457262,3697,3797,272
777457282,4078,4093,980
777457302,4078,4093,2397
777457323,4078,3702,2195
777457343,4078,1790,336
777457363,4078,-242,-636
777457383,3814,-1189,-44
777457403,2564,-2028,1470
777457423,832,-2952,2101
777457443,-508,-3661,1289
777457464,-1523,-4027,-258
777457484,-2174,-4052,-727
777457504,-2600,-4052,-498
777457524,-2640,-4052,-555
777457544,-1773,-4052,-735
777457564,-354,-3781,-1000
777457584,1339,-3131,-1281
777457605,2845,-2611,-1382
777457625,3810,-2039,-935
777457645,4078,316,752
777457665,4078,3127,1576
777457685,4078,4018,1024
777457705,4078,3609,660
777457725,3384,2813,531
777457746,1803,2201,1060
777457766,773,2016,1175
777457786,42,1910,652
777457806,-664,1724,183
777457826,-1137,1691,20
777457846,-1355,1947,-9
777457866,-1336,2257,147
777457887,-1293,2146,187
777457907,-839,2019,437
777457927,271,2271,965
777457947,1934,2742,1188
777457967,3901,3627,1191
777457987,4078,4080,1758
777458007,4078,4093,2937
777458028,4078,3684,2327
777458048,4078,1431,805
777458068,4078,-810,-153
777458088,4043,-1654,1000
777458108,2870,-2456,2234
777458128,1052,-3223,2075
777458148,-118,-3745,845
777458169,-1318,-4008,-893
777458189,-2507,-4052,-900
777458209,-3478,-4052,-492
777458229,-3617,-4052,-490
777458249,-2416,-3989,-581
777458269,-785,-3624,-921
777458289,898,-2900,-1078
777458310,2515,-2196,-716
777458330,3728,-1526,-57
777458350,4078,-101,650
777458370,4078,2409,1075
777458390,4078,4087,535
777458410,4078,3868,220
777458430,3799,3066,424
777458451,2779,2294,894
777458471,1519,2077,684
777458491,529,1790,-24
777458511,-394,1392,-341
777458531,-1068,1101,-225
777458551,-1430,1141,-65
777458571,-1454,1593,65
777458591,-1520,2078,110
777458612,-1540,2114,261
777458632,-1081,2125,755
777458652,378,2638,1482
777458672,2490,3289,1796
777458692,3828,3770,2142
777458712,4078,3938,2511
777458732,4078,3917,1746
777458753,4078,3182,341
777458773,4078,1193,-786
777458793,4078,-547,-756
777458813,3307,-1588,1480
777458833,1504,-2321,2620
777458853,133,-2804,1742
777458873,-750,-3144,499
777458894,-1196,-3327,59
777458914,-916,-3230,702
777458934,-903,-3199,663
777458954,-1266,-3334,-390
777458974,-1480,-3294,-1180
777458994,-1139,-3097,-1316
777459014,12,-2365,-880
777459035,1129,-1816,-612
777459055,1904,-2024,-1269
777459075,3528,-2111,-1122
777459095,4078,345,519
777459115,4078,3143,1098
777459135,4078,3268,-451
777459155,4010,2840,-752
777459176,3231,1786,269
777459196,1533,1579,905
777459216,676,1582,441
777459236,-412,1267,-207
777459256,-1186,1126,-216
777459276,-1537,1329,-117
777459296,-1628,1806,-64
777459317,-1513,2201,120
777459337,-1369,2127,638
777459357,-816,2060,1593
777459377,958,2728,2078
777459397,3187,3692,1580
777459417,4078,4029,1059
777459437,4078,3998,1432
777459458,4078,3505,2314
777459478,4078,2135,2063
777459498,4078,565,571
777459518,4078,-944,159
777459538,3109,-2010,1370
777459558,1506,-2781,2070
777459578,204,-3384,1405
777459599,-764,-3653,20
777459619,-1357,-3710,-914
777459639,-1750,-3796,-1166
777459659,-2204,-3967,-1276
777459679,-2324,-4014,-1441
777459699,-1628,-3712,-1281
777459719,-556,-3299,-1057
777459740,795,-2842,-864
777459760,2428,-2237,-882
777459780,3853,-1915,-1058
777459800,4078,-1117,506
777459820,4078,1472,2448
777459840,4078,3166,1647
777459860,4078,2938,1208
777459881,4078,2715,1288
777459901,3196,2295,1184
777459921,2100,2118,826
777459941,1176,1873,336
777459961,323,1545,201
777459981,-393,1403,189
777460001,-1043,1566,186
777460022,-1262,2049,310
777460042,-1438,2529,455
777460062,-1323,2341,554
777460082,-612,2155,858
777460102,539,2208,1080
777460122,2496,2693,970
777460142,4078,3419,525
777460163,4078,3795,972
777460183,4078,3608,1273
777460203,4078,2535,195
777460223,4078,486,-853
777460243,3921,-1125,471
777460263,2932,-1962,2367
777460283,1089,-2707,2358
777460304,-288,-3257,1005
777460324,-1250,-3558,-276
777460344,-1940,-3825,-493
777460364,-2518,-4052,-104
777460384,-2717,-4052,-381
777460404,-2022,-3868,-1100
777460424,-807,-3343,-1544
777460445,428,-2784,-1403
777460465,1579,-2389,-864
777460485,3202,-1914,-610
777460505,4078,-1192,-536
777460525,4078,454,71
777460545,4078,2255,815
777460565,4078,2682,661
777460586,4078,2360,641
777460606,3133,2156,1420
777460626,2181,2280,1505
777460646,1151,2179,645
777460666,210,1975,111
777460686,-291,2004,-22
777460706,-704,2094,-125
777460727,-890,2192,-289
777460747,-1030,2137,-376
777460767,-731,2124,-424
777460787,53,2191,-277
777460807,580,2238,-252
777460827,1445,2499,510
777460847,2916,3353,1440
777460868,4000,3957,2144
777460888,4078,4091,2498
777460908,4078,2913,1551
777460928,4078,840,-1673
777460948,4078,-989,-3915
777460968,4029,-1483,-208
777460988,3198,-2116,2730
777461008,1174,-3211,3018
777461029,-115,-3673,1184
777461049,-1065,-3829,-730
777461069,-1915,-3958,-641
777461089,-2764,-4052,-3
777461109,-3537,-4052,-204
777461129,-2796,-4052,-765
777461149,-1050,-3904,-974
777461170,634,-3300,-1372
777461190,2354,-2624,-1651
777461210,3858,-1855,-1492
777461230,4078,-615,-921
777461250,4078,1626,-159
777461270,4078,3316,78
777461290,4078,3504,985
777461311,3732,2848,1834
777461331,2501,2307,2336
777461351,1120,2117,1778
777461371,305,2014,711
777461391,-345,1839,247
777461411,-877,1709,144
777461431,-1325,1779,150
777461452,-1656,1968,299
777461472,-1726,2089,628
777461492,-1529,2084,655
777461512,-921,2221,490
777461532,549,2745,959
777461552,3130,3728,1497
777461572,4078,4093,2061
777461593,4078,4093,2655
777461613,4078,4093,2056
777461633,4078,2218,517
777461653,4078,-600,-1034
777461673,4078,-1863,-154
777461693,2569,-2406,1524
777461713,756,-3055,2158
777461734,-565,-3527,1296
777461754,-1336,-3750,-274
777461774,-1225,-3726,-1106
777461794,-1203,-3895,-756
777461814,-1685,-4038,-782
777461834,-2307,-4052,-1386
777461854,-1582,-3899,-1683
777461875,-204,-3391,-1690
777461895,1291,-2739,-1572
777461915,2935,-2076,-2071
777461935,4078,-2054,-2276
777461955,4078,-16,-588
777461975,4078,2854,762
777461995,4078,3591,646
777462016,4078,2778,1900
777462036,3862,2389,2780
777462056,2601,2091,2918
777462076,1548,1930,2133
777462096,541,1682,1318
777462116,-408,1602,857
777462136,-1102,1802,392
777462157,-1580,2113,171
777462177,-1762,2337,169
777462197,-1530,2280,338
777462217,-1018,2123,586
777462237,-109,2202,1082
777462257,1408,2607,1516
777462277,3220,3459,1496
777462298,4078,4093,1390
777462318,4078,4093,1874
777462338,4078,3600,2041
777462358,4078,1749,990
777462378,4078,-477,85
777462398,3398,-1570,952
777462418,1911,-2325,2012
777462439,457,-3192,1580
777462459,-511,-3781,211
777462479,-1058,-4016,-1034
777462499,-1472,-4052,-1302
777462519,-1942,-4052,-1319
777462539,-1952,-4039,-1415
777462559,-1059,-3628,-1529
777462580,135,-3131,-1635
777462600,1393,-2645,-1536
777462620,3324,-1912,-1116
777462640,4014,-1205,-1199
777462660,4078,190,-13
777462680,4078,2365,1497
777462700,4078,3767,1796
777462721,4078,3455,1263
777462741,3417,2526,1073
777462761,1675,2024,1300
777462781,1073,2032,966
777462801,402,1896,316
777462821,-406,1775,-42
777462841,-1092,1929,-85
777462862,-1495,2311,71
777462882,-1950,2682,215
777462902,-1772,2683,85
777462922,-945,2799,326
777462942,-79,2898,1110
777462962,1944,3330,1926
777462982,4078,3922,2052
777463003,4078,4040,1529
777463023,4078,3545,1534
777463043,4078,2533,1865
777463063,4078,568,179
777463083,4078,-1052,-1744
777463103,3771,-1735,-41
777463123,2441,-2327,2535
777463144,694,-3203,2714
777463164,-898,-3843,790
777463184,-2143,-4052,-893
777463204,-2405,-4052,-729
777463224,-2550,-4052,-10
777463244,-2686,-4052,-90
777463264,-1930,-3949,-466
777463284,-825,-3629,-700
777463305,266,-3227,-685
777463325,1632,-2760,-421
777463345,3260,-1956,-164
777463365,4078,-567,52
777463385,4078,1217,260
777463405,4078,2903,312
777463425,4078,3862,345
777463446,4078,3416,430
777463466,3357,2409,854
777463486,1938,1847,1245
777463506,675,1578,965
777463526,-414,1326,329
777463546,-1202,1229,-51
777463566,-1639,1286,117
777463587,-1999,1464,756
777463607,-2032,1668,1221
777463627,-1664,1771,1071
777463647,-1229,1850,624
777463667,-585,2051,374
777463687,699,2507,937
777463707,2509,3386,1708
777463728,3963,4042,2573
777463748,4078,4093,2219
777463768,4078,4093,774
777463788,4078,2681,-1018
777463808,4078,-665,-647
777463828,3919,-1977,1181
777463848,2388,-2664,2624
777463869,869,-3628,2666
777463889,-511,-4052,1411
777463909,-1518,-4052,117
777463929,-2296,-4052,196
777463949,-3129,-4052,112
777463969,-3028,-4052,-176
777463989,-1293,-4052,18
777464010,671,-3902,-166
777464030,2420,-2933,-430
777464050,3719,-1635,-435
777464070,4078,303,-595
777464090,4078,2837,-446
777464110,4078,4093,-305
777464130,4078,4093,-202
777464151,3795,3553,-648
777464171,2733,2469,-134
777464191,1602,2255,590
777464211,868,1980,300
777464231,-168,1495,-201
777464251,-1069,1224,-275
777464271,-1812,1287,108
777464292,-2285,1442,601
777464312,-2362,1554,768
777464332,-1919,1680,596
777464352,-783,2049,809
777464372,1310,2898,1142
777464392,3407,3774,743
777464412,4078,4075,264
777464433,4078,4093,1107
777464453,4078,4093,2527
777464473,4078,2890,1960
777464493,4078,834,117
777464513,4078,-676,608
777464533,2887,-1604,1923
777464553,1027,-2463,1836
777464574,-206,-3030,741
777464594,-705,-3213,-225
777464614,-783,-3387,-140
777464634,-1254,-3851,1
777464654,-1859,-4032,-392
777464674,-1965,-4052,-836
777464694,-1445,-3965,-1199
777464715,-588,-3594,-1348
777464735,894,-3126,-978
777464755,2743,-2287,-374
777464775,4030,-1246,-1023
777464795,4078,1461,-1150
777464815,4078,3148,-272
777464835,4078,3324,1444
777464856,4026,3146,1725
777464876,3260,2196,1413
777464896,1604,1953,1205
777464916,1231,1991,457
777464936,528,1704,-26
777464956,239,1666,-388
777464976,-367,1535,-574
777464997,-1056,1605,-451
777465017,-1614,1709,-419
777465037,-1852,1648,-927
777465057,-1090,1807,-878
777465077,391,2399,574
777465097,2122,3154,1702
777465117,4004,4029,1963
777465138,4078,4093,2257
777465158,4078,4093,2277
777465178,4078,3073,1778
777465198,4078,569,1164
777465218,4041,-1246,1121
777465238,3311,-2059,1318
777465258,1642,-2799,1516
777465279,-168,-3549,1299
777465299,-1500,-3918,92
777465319,-2104,-4023,-635
777465339,-1936,-4052,-336
777465359,-1549,-4022,-416
777465379,-1356,-3783,-1198
777465399,-897,-3511,-1696
777465420,202,-3168,-1461
777465440,1672,-2783,-1162
777465460,3516,-2440,-1152
777465480,4078,-2002,-2063
777465500,4078,-135,-1195
777465520,4078,1755,1463
777465540,4078,2623,2737
777465560,4078,3036,3087
777465581,3457,2936,2589
777465601,2119,2609,1475
777465621,1168,2388,557
777465641,671,2352,101
777465661,182,2168,-4
777465681,-555,2138,27
777465701,-1114,2390,271
777465722,-1601,2545,376
777465742,-1910,2473,349
777465762,-1237,2442,777
777465782,-183,2771,1274
777465802,2223,3417,1832
777465822,4078,4093,1577
777465842,4078,4093,1768
777465863,4078,3990,2365
777465883,4078,2910,1456
777465903,4078,331,-173
777465923,4077,-2317,-869
777465943,3640,-3260,1196
777465963,1614,-3705,2487
777465983,70,-4052,1819
777466004,-1022,-4052,448
777466024,-1927,-4052,-622
777466044,-2556,-4052,-605
777466064,-2720,-4052,-648
777466084,-2137,-4052,-1092
777466104,-930,-3865,-1634
777466124,303,-3335,-1813
777466145,1532,-2796,-1348
777466165,3101,-2271,-863
777466185,4012,-1575,-804
777466205,4078,157,63
777466225,4078,2508,1922
777466245,4078,3629,2546
777466265,4078,3596,1922
777466286,3479,2752,1342
777466306,2472,2214,1027
777466326,1646,2055,486
777466346,904,1833,-164
777466366,89,1508,-433
777466386,-900,1305,-377
777466406,-1637,1429,-290
777466427,-2130,1646,-315
777466447,-2461,1661,-144
777466467,-1943,1689,371
777466487,-387,2254,1056
777466507,1443,2794,1092
777466527,3406,3494,1063
777466547,4018,4002,1666
777466568,4078,4093,3067
777466588,4078,4093,3390
777466608,4078,2290,1625
777466628,4078,83,-937
777466648,4078,-1166,-101
777466668,2590,-2264,1688
777466688,711,-3239,2563
777466709,-280,-3894,1487
777466729,-894,-4048,-428
777466749,-1529,-4052,-1102
777466769,-2201,-4052,-991
777466789,-3113,-4052,-1362
777466809,-2816,-4052,-1827
777466829,-1063,-4026,-1598
777466850,874,-3730,-1454
777466870,2829,-2747,-1118
777466890,4078,-1733,-626
777466910,4078,442,387
777466930,4078,3501,809
777466950,4078,4093,150
777466970,4078,3965,932
777466991,3625,3291,1443
777467011,2244,2592,1501
777467031,1262,2371,632
777467051,-17,2035,-208
777467071,-1229,1941,-297
777467091,-2025,2061,-113
777467111,-2356,2237,182
777467132,-2399,2294,511
777467152,-2090,2414,702
777467172,-1356,2801,1332
777467192,149,3311,2906
777467212,2673,3840,3977
777467232,4078,4093,3304
777467252,4078,4093,1650
777467273,4078,3226,-1
777467293,4078,1258,-1315
777467313,4078,-597,-1194
777467333,3570,-1875,713
777467353,1856,-2644,2298
777467373,519,-3245,2439
777467393,-529,-3866,1158
777467414,-1346,-4052,-474
777467434,-1738,-4052,-888
777467454,-2319,-4052,-714
777467474,-2571,-4052,-475
777467494,-2081,-4052,-430
777467514,-802,-4052,-762
777467534,1193,-4052,-1014
777467555,3316,-4052,-798
777467575,4032,-2831,117
777467595,4078,1045,2967
777467615,4078,3814,3252
777467635,4078,4093,1759
777467655,4078,4093,1691
777467675,4078,3420,1066
777467696,2098,2429,1030
777467716,202,1836,253
777467736,-1078,1466,-50
777467756,-1851,1462,91
777467776,-2291,1730,241
777467796,-2467,2065,445
777467816,-2038,2173,310
777467836,-1154,2306,257
777467857,213,2652,740
777467877,2111,3186,720
777467897,3756,3702,645
777467917,4078,4093,878
777467937,4078,4045,1645
777467957,4078,3489,1026
777467977,4078,1733,-568
777467998,4078,-346,-1724
777468018,4048,-1462,10
777468038,3185,-2286,2405
777468058,1024,-3101,3038
777468078,-10,-3413,1926
777468098,-591,-3481,403
777468118,-1113,-3690,-127
777468139,-2069,-4013,153
777468159,-3304,-4052,-37
777468179,-3376,-4052,-474
777468199,-2403,-4052,-808
777468219,-1198,-4052,-1034
777468239,871,-4052,-550
777468259,3177,-4052,327
777468280,4078,-1586,1999
777468300,4078,2123,2297
777468320,4078,3699,870
777468340,4078,4003,814
777468360,4078,3414,830
777468380,3042,2482,854
777468400,1537,2045,748
777468421,672,1907,433
777468441,-71,1592,127
777468461,-820,1387,47
777468481,-1208,1627,44
777468501,-1236,2120,-21
777468521,-1274,2397,-83
777468541,-1105,2518,255
777468562,-350,2638,1082
777468582,1049,2681,1419
777468602,2605,2952,1099
777468622,3981,3435,472
777468642,4078,4050,1508
777468662,4078,4093,3250
777468682,4078,4093,3100
777468703,4078,1832,628
777468723,4078,-840,-1044
777468743,3998,-2050,846
777468763,2523,-3138,2103
777468783,825,-3762,1905
777468803,-60,-4052,628
777468823,-828,-4052,-772
777468844,-1201,-4052,-980
777468864,-1583,-4052,-767
777468884,-2388,-4052,-841
777468904,-1888,-4052,-1019
777468924,-406,-3984,-1168
777468944,1061,-3535,-1284
777468964,2257,-2957,-1427
777468985,3204,-2416,-1321
777469005,4078,10,-117
777469025,4078,2952,1513
777469045,4078,4093,1378
777469065,4078,4093,1103
777469085,4078,4093,1332
777469105,3227,3710,1625
777469126,1492,2951,1808
777469146,442,2466,1508
777469166,-94,2230,649
777469186,-723,2099,-221
777469206,-1520,1996,-506
777469226,-2066,1956,-351
777469246,-2077,1944,-140
777469267,-1438,2035,122
777469287,-1125,1909,360
777469307,-750,1928,473
777469327,726,2584,566
777469347,2871,3741,1414
777469367,3927,4093,2678
777469387,4078,4093,2485
777469408,4078,4093,445
777469428,4078,1979,-748
777469448,4078,-301,1140
777469468,2951,-1742,2815
777469488,1888,-2507,2602
777469508,1017,-2967,1815
777469528,61,-3558,1104
777469549,-68,-3691,67
777469569,-150,-4022,-473
777469589,-1175,-4052,-569
777469609,-2368,-4052,-621
777469629,-2230,-4052,-804
777469649,-449,-4027,-861
777469669,1362,-3358,-1021
777469690,2831,-2803,-1531
777469710,4017,-2541,-1662
777469730,4078,-435,15
777469750,4078,3367,2556
777469770,4078,4093,1994
777469790,4078,4093,512
777469810,3846,3959,-159
777469831,2363,3113,594
777469851,902,2323,1516
777469871,130,1991,1252
777469891,-713,1682,413
777469911,-1316,1610,-17
777469931,-1969,1761,134
777469951,-2495,2021,958
777469972,-2594,2005,1655
777469992,-2241,1810,1698
777470012,-1585,1901,1318
777470032,-189,2628,1331
777470052,2297,3631,1664
777470072,4078,4093,2119
777470092,4078,4093,2533
777470112,4078,4093,2163
777470133,4078,3718,42
777470153,4078,1990,-944
777470173,3971,-369,1294
777470193,2677,-2100,3257
777470213,1128,-3188,2733
777470233,360,-3835,1107
777470253,53,-4036,-418
777470274,-512,-4052,-933
777470294,-1430,-4052,-626
777470314,-2383,-4052,-886
777470334,-1841,-4052,-1344
777470354,-48,-4052,-1367
777470374,1589,-3397,-1267
777470394,2654,-2800,-243
777470415,3868,-2108,1200
777470435,4078,75,1514
777470455,4078,3514,1719
777470475,4078,4093,800
777470495,4078,4093,391
777470515,4078,4093,245
777470535,1813,3257,1025
777470556,710,2716,1270
777470576,106,2457,375
777470596,-344,2295,-184
777470616,-750,2325,-73
777470636,-1431,2371,275
777470656,-1843,2478,609
777470676,-1880,2578,612
777470697,-1450,2582,550
777470717,-592,2802,729
777470737,508,3266,762
777470757,1910,3747,720
777470777,2564,4093,2053
777470797,3502,4093,4016
777470817,4078,4093,3438
777470838,4078,4093,421
777470858,4078,3215,-1872
777470878,4071,251,46
777470898,3331,-1887,3162
777470918,1560,-2786,3122
777470938,770,-3275,1751
777470958,169,-3744,410
777470979,-473,-4052,-406
777470999,-945,-4052,-613
777471019,-1598,-4052,-647
777471039,-2020,-4052,-839
777471059,-1307,-4052,-818
777471079,330,-3838,-691
777471099,2083,-3249,-825
777471120,3568,-2769,-734
777471140,4078,-1110,1011
777471160,4078,2382,2666
777471180,4078,4093,1169
777471200,4078,4093,-1018
777471220,4078,4093,-688
777471240,2959,3619,1029
777471261,1485,2973,1412
777471281,165,2366,646
777471301,-816,1834,287
777471321,-1400,1529,643
777471341,-1633,1682,1117
777471361,-1768,1949,1580
777471381,-1940,2044,1786
777471402,-2105,2058,1562
777471422,-1952,2227,1205
777471442,-918,2772,998
777471462,300,3207,1055
777471482,2237,4038,973
777471502,4004,4093,1789
777471522,4078,4093,2501
777471543,4078,4093,1629
777471563,4078,4053,73
777471583,4078,2033,-1429
777471603,4046,-128,-380
777471623,3441,-1322,1538
777471643,2031,-2444,2043
777471663,777,-3429,1577
777471684,86,-4052,682
777471704,-502,-4052,-163
777471724,-1251,-4052,-404
777471744,-2272,-4052,-1010
777471764,-2289,-4052,-1219
777471784,-492,-4052,-683
777471804,1573,-3856,-317
777471825,3057,-3165,-372
777471845,3828,-2175,135
777471865,4078,753,2063
777471885,4078,4093,3052
777471905,4078,4093,193
777471925,4078,4093,-1195
777471945,3700,3860,-827
777471966,2298,3081,-11
777471986,860,2297,529
777472006,-20,1721,39
777472026,-752,1222,-341
777472046,-1258,981,-223
777472066,-1706,1009,-98
777472086,-1962,1569,-99
777472107,-1814,2543,-73
777472127,-1677,2952,182
777472147,-1488,2935,977
777472167,-558,3193,1931
777472187,1522,3833,2007
777472207,3274,4093,1287
777472227,3954,4093,1113
777472248,4078,4093,1019
777472268,4078,4093,841
777472288,4078,3571,190
777472308,4078,1399,26
777472328,4057,-613,1782
777472348,2914,-1783,2738
777472368,1453,-2649,2091
777472388,592,-3293,1031
777472409,-19,-3886,-187
777472429,-548,-4044,-1006
777472449,-1231,-4052,-839
777472469,-1933,-4052,-1044
777472489,-1550,-4052,-1483
777472509,71,-4050,-1434
777472529,2107,-3195,-1349
777472550,3369,-2700,-1329
777472570,4078,-1875,-154
777472590,4078,1562,2606
777472610,4078,4093,2745
777472630,4078,4093,-207
777472650,4078,4093,-668
777472670,3650,3904,-44
777472691,1395,2903,1227
777472711,532,2454,1217
777472731,-299,1927,216
777472751,-995,1460,-263
777472771,-1660,1266,-277
777472791,-2144,1362,138
777472811,-2281,1759,653
777472832,-2122,2207,1127
777472852,-1710,2320,1507
777472872,-1025,2393,1688
777472892,-29,2619,1343
777472912,1549,3355,1114
777472932,3294,4047,1721
777472952,4078,4093,1966
777472973,4078,4093,1259
777472993,4078,4093,-276
777473013,4078,2865,-2108
777473033,4078,302,-707
777473053,3302,-1480,2367
777473073,1915,-2466,3222
777473093,1056,-2948,2004
777473114,623,-3167,426
777473134,83,-3424,-867
777473154,-671,-3877,-1364
777473174,-1536,-4052,-1301
777473194,-2103,-4052,-1407
777473214,-1409,-4052,-1458
777473234,152,-3689,-1434
777473255,1859,-2824,-1293
777473275,2862,-2255,-1261
777473295,3851,-648,47
777473315,4078,3349,3051
777473335,4078,4093,3453
777473355,4078,4093,1298
777473375,4078,4093,447
777473396,2628,4092,1000
777473416,1094,3105,1310
777473436,-99,2226,572
777473456,-851,1477,-302
777473476,-1447,793,-629
777473496,-2065,377,-737
777473516,-2633,303,-697
777473537,-3010,647,-552
777473557,-2788,1169,-246
777473577,-1930,1882,692
777473597,-503,2650,1693
777473617,1565,3581,2688
777473637,3755,4093,2630
777473657,4078,4093,2182
777473678,4078,4093,1557
777473698,4078,4022,-85
777473718,4078,3262,-1924
777473738,4078,915,-860
777473758,3548,-967,2064
777473778,1815,-2285,2831
777473798,499,-3025,1608
777473819,-602,-3621,191
777473839,-1585,-4037,-1038
777473859,-1959,-4052,-1277
777473879,-1689,-4052,-1304
777473899,-985,-4012,-1697
777473919,-159,-3793,-2116
777473939,628,-3444,-2106
777473960,1848,-2958,-1275
777473980,3401,-2007,-208
777474000,4078,-979,-105
777474020,4078,558,377
777474040,4078,3012,2136
777474060,4078,4093,2381
777474080,4078,4093,1449
777474101,4078,3985,916
777474121,2783,3219,789
777474141,1406,2493,709
777474161,629,2015,253
777474181,-157,1574,-219
777474201,-1067,1355,-393
777474221,-1854,1475,-280
777474242,-2331,1845,61
777474262,-2490,2161,317
777474282,-2324,2004,498
777474302,-1225,2256,962
777474322,594,2986,1303
777474342,2872,3947,919
777474362,3965,4087,338
777474383,4078,4093,1036
777474403,4078,4093,1964
777474423,4078,4093,1141
777474443,4078,3162,-1961
777474463,4078,835,-1979
777474483,4070,-888,1958
777474503,2244,-2223,3465
777474524,529,-3132,1944
777474544,-268,-3506,30
777474564,-816,-3841,-1088
777474584,-1408,-4052,-1044
777474604,-2385,-4052,-545
777474624,-2370,-4022,-855
777474644,-815,-3667,-1309
777474664,1074,-2624,-1551
777474685,2117,-1934,-1501
777474705,3035,-1339,-808
777474725,4078,-224,66
777474745,4078,1953,583
777474765,4078,3893,286
777474785,4078,4093,-302
777474805,4078,3778,-677
777474826,3523,2874,-408
777474846,2229,2140,719
777474866,1254,1905,1707
777474886,392,1758,1658
777474906,-428,1629,1188
777474926,-1083,1626,978
777474946,-1585,1733,1068
777474967,-2148,1811,1439
777474987,-2425,1712,1737
777475007,-1883,1659,1594
777475027,-137,2168,1387
777475047,2050,3067,802
777475067,2895,3620,164
777475087,3689,3975,720
777475108,4078,4093,1496
777475128,4078,4093,1369
777475148,4078,3541,-193
777475168,4078,2120,-1415
777475188,4078,504,-85
777475208,3232,-1092,2327
777475228,1596,-2486,3173
777475249,420,-3424,1940
777475269,-390,-3941,1
777475289,-1011,-4045,-795
777475309,-1765,-4052,-623
777475329,-2598,-4052,-685
777475349,-2632,-4052,-1063
777475369,-1509,-3976,-1310
777475390,305,-3126,-1413
777475410,2184,-2190,-1189
777475430,3921,-985,-806
777475450,4078,595,-456
777475470,4078,2319,317
777475490,4078,3705,-943
777475510,4078,4093,-630
777475531,4078,4007,46
777475551,3866,3259,364
777475571,1950,2301,851
777475591,779,1819,651
777475611,148,1451,50
777475631,-620,1116,-317
777475651,-1339,1108,-237
777475672,-1882,1523,169
777475692,-2168,2040,872
777475712,-2209,2208,1381
777475732,-1758,2316,1418
777475752,-835,2647,1462
777475772,935,3360,1817
777475792,3134,4060,1778
777475813,4078,4093,1240
777475833,4078,4093,1296
777475853,4078,4093,1519
777475873,4078,3213,382
777475893,4078,1295,-1031
777475913,3749,-426,383
777475933,2529,-1740,2463
777475954,1238,-2612,2095
777475974,421,-3042,637
777475994,-329,-3351,-567
777476014,-759,-3584,-893
777476034,-914,-3771,-754
777476054,-1175,-3981,-922
777476074,-1324,-4032,-1417
777476095,-813,-3684,-1840
777476115,333,-3086,-1799
777476135,1929,-2353,-1384
777476155,3560,-1669,-639
777476175,4045,-718,408
777476195,4078,1968,2010
777476215,4078,3848,1871
777476236,4078,4093,-204
777476256,4078,4093,-831
777476276,3662,3189,-182
777476296,2148,2437,141
777476316,1193,1970,-245
777476336,536,1502,-547
777476356,-151,1039,-513
777476377,-1346,832,-120
777476397,-2547,1188,242
777476417,-3086,1736,115
777476437,-2725,2059,461
777476457,-1962,2187,1118
777476477,-766,2627,1802
777476497,728,3056,1978
777476518,2116,3369,1958
777476538,3312,4044,2177
777476558,4078,4093,2449
777476578,4078,4093,2013
777476598,4078,3638,297
777476618,4078,1575,-289
777476638,3582,-538,1931
777476659,1966,-1768,2516
777476679,985,-2552,1227
777476699,305,-3134,-55
777476719,-270,-3612,-646
777476739,-609,-3957,-373
777476759,-992,-4052,-344
777476779,-1500,-4052,-1131
777476800,-1332,-4052,-1572
777476820,-67,-3651,-1133
777476840,1714,-2735,-459
777476860,3391,-1525,-40
777476880,4078,15,-12
777476900,4078,1821,564
777476920,4078,3509,1286
777476940,4078,4093,893
777476961,4078,4093,21
777476981,3818,3672,-394
777477001,2143,2537,168
777477021,760,1764,549
777477041,131,1395,194
777477061,-404,1099,-248
777477081,-1045,918,-406
777477102,-1639,1114,-342
777477122,-1866,1774,-254
777477142,-2001,2343,-318
777477162,-1797,2788,-176
777477182,-1041,3136,376
777477202,9,3489,1322
777477222,2302,4030,2261
777477243,3625,4093,3149
777477263,4042,4093,2931
777477283,4078,4093,1601
777477303,4078,3929,-772
777477323,4078,1656,-1629
777477343,4053,-703,1016
777477363,2188,-2105,3675
777477384,722,-3134,3286
777477404,-64,-3659,1271
777477424,-386,-3724,-267
777477444,-173,-3647,-265
777477464,-463,-3904,-173
777477484,-1453,-4052,-719
777477504,-1849,-4025,-1158
777477525,-994,-3711,-992
777477545,537,-2925,-827
777477565,1912,-2206,-779
777477585,3470,-1178,-417
777477605,4078,62,-192
777477625,4078,2194,286
777477645,4078,3931,180
777477666,4078,4093,54
777477686,4078,3934,99
777477706,3527,3247,317
777477726,2220,2485,828
777477746,1231,2105,887
777477766,397,1724,385
777477786,-375,1368,20
777477807,-973,1278,-207
777477827,-1393,1684,-381
777477847,-1904,2257,-452
777477867,-2492,2582,-633
777477887,-2441,2792,-618
777477907,-1180,3266,364
777477927,1079,3874,1789
777477948,3129,4093,2611
777477968,3955,4093,2415
777477988,4078,4093,1129
777478008,4078,4093,-1474
777478028,4078,2327,-2549
777478048,4078,-267,482
777478068,3116,-1715,3451
777478089,2140,-2378,3637
777478109,1325,-2880,1438
777478129,309,-3216,64
777478149,-142,-3264,34
777478169,-45,-3434,309
777478189,-581,-3701,-502
777478209,-1163,-3782,-1295
777478230,-1455,-3585,-1637
777478250,-1205,-3325,-1178
