10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777466485, 777466185, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777466687, 777466386, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777466890, 777466588, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777467091, 777466789, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777467293, 777466991, 1, 100, 3, 0, 99261, 100, 99261, 201, 99260,
10201, 777467495, 777467293, 1, 100, 2, 0, 99261, 100, 99262,
10201, 777467697, 777467494, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777467898, 777467696, 1, 100, 2, 0, 99261, 100, 99260,
10201, 777468100, 777467897, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777468302, 777468098, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777468503, 777468300, 1, 100, 2, 0, 99262, 100, 99261,
10201, 777468704, 777468501, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777468906, 777468703, 1, 100, 2, 0, 99262, 100, 99263,
10201, 777469108, 777468904, 1, 100, 2, 0, 99263, 101, 99262,
10201, 777469310, 777469105, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777469519, 777469307, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777469721, 777469508, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777469923, 777469710, 1, 100, 2, 0, 99259, 100, 99259,
10201, 777470125, 777469911, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777470326, 777470112, 1, 100, 2, 0, 99258, 101, 99260,
10201, 777470527, 777470314, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777470728, 777470515, 1, 100, 2, 0, 99260, 0, 99260,
10201, 777470929, 777470616, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777471131, 777470817, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777471333, 777471019, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777471535, 777471220, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777471737, 777471422, 1, 100, 2, 0, 99259, 100, 99259,
10201, 777471939, 777471623, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777472140, 777471825, 1, 100, 2, 0, 99259, 100, 99260,
10201, 777472342, 777472026, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777472544, 777472227, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777472746, 777472429, 1, 100, 2, 0, 99261, 100, 99260,
10201, 777472947, 777472630, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777473149, 777472832, 1, 100, 2, 0, 99260, 100, 99260,
10201, 777473363, 777473033, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777473564, 777473234, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777473766, 777473436, 1, 100, 2, 0, 99261, 101, 99260,
10201, 777473967, 777473637, 1, 100, 2, 0, 99259, 101, 99260,
10201, 777474169, 777473839, 1, 100, 2, 0, 99260, 100, 99260,
10201, 777474371, 777474040, 1, 100, 3, 0, 99260, 101, 99261, 202, 99261,
10201, 777474581, 777474342, 1, 100, 3, 0, 99261, 101, 99261, 202, 99262,
10201, 777474783, 777474644, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777474984, 777474846, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777475184, 777475047, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777475386, 777475249, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777475587, 777475349, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777475788, 777475551, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777475989, 777475752, 1, 100, 2, 0, 99261, 101, 99262,
10201, 777476190, 777475954, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777476392, 777476155, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777476593, 777476356, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777476795, 777476558, 1, 100, 2, 0, 99262, 101, 99263,
10201, 777476997, 777476759, 1, 100, 2, 0, 99263, 101, 99262,
10201, 777477199, 777476961, 1, 100, 2, 0, 99263, 100, 99263,
10201, 777477401, 777477162, 1, 100, 2, 0, 99263, 101, 99263,
10201, 777477603, 777477363, 1, 100, 2, 0, 99263, 101, 99263,
10201, 777477804, 777477565, 1, 100, 2, 0, 99262, 101, 99263,
10201, 777478006, 777477766, 1, 100, 2, 0, 99263, 101, 99262,
10201, 777478207, 777477968, 1, 100, 2, 0, 99263, 100, 99263,
10201, 777478409, 777478169, 1, 100, 2, 0, 99263, 101, 99263,
10201, 777478610, 777478371, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777478811, 777478572, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777479012, 777478773, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777479213, 777478975, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777479415, 777479176, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777479616, 777479378, 1, 100, 2, 0, 99261, 100, 99262,
10201, 777479818, 777479579, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777480020, 777479780, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777480221, 777479982, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777480431, 777480183, 1, 100, 2, 0, 99261, 0, 99261,
10201, 777480632, 777480284, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777480833, 777480485, 1, 100, 2, 0, 99261, 101, 99262,
10201, 777481034, 777480687, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777481235, 777480888, 1, 100, 3, 0, 99262, 101, 99262, 202, 99262,
10201, 777481436, 777481190, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777481637, 777481392, 1, 100, 2, 0, 99261, 100, 99259,
10201, 777481838, 777481593, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777482039, 777481795, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777482240, 777481996, 1, 100, 2, 0, 99262, 101, 99263,
10201, 777482442, 777482197, 1, 100, 2, 0, 99263, 101, 99262,
10201, 777482643, 777482399, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777482844, 777482600, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777483045, 777482802, 1, 100, 2, 0, 99261, 100, 99261,
10201, 777483246, 777483003, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777483447, 777483205, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777483648, 777483406, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777483849, 777483607, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777484050, 777483809, 1, 100, 2, 0, 99261, 100, 99262,
10201, 777484251, 777484010, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777484453, 777484212, 1, 100, 2, 0, 99262, 100, 99262,
10201, 777484654, 777484413, 1, 100, 2, 0, 99261, 101, 99261,
10201, 777484855, 777484614, 1, 100, 2, 0, 99262, 101, 99262,
10201, 777485056, 777484816, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777485258, 777485017, 1, 100, 2, 0, 99261, 0, 99261,
10201, 777485460, 777485118, 1, 100, 2, 0, 99260, 101, 99261,
10201, 777485662, 777485319, 1, 100, 2, 0, 99262, 101, 99261,
10201, 777485864, 777485521, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777486066, 777485722, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777486267, 777485924, 1, 100, 2, 0, 99260, 100, 99260,
10201, 777486469, 777486125, 1, 100, 2, 0, 99260, 101, 99259,
10201, 777486671, 777486326, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777486873, 777486528, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777487074, 777486729, 1, 100, 2, 0, 99260, 101, 99260,
10201, 777487275, 777486931, 1, 100, 2, 0, 99259, 100, 99259,
10201, 777487476, 777487132, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777487688, 777487334, 1, 100, 3, 0, 99258, 100, 99259, 201, 99259,
10201, 777487890, 777487636, 1, 100, 3, 0, 99259, 100, 99259, 201, 99259,
10201, 777488092, 777487938, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777488293, 777488139, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777488495, 777488341, 1, 100, 2, 0, 99259, 100, 99258,
10201, 777488697, 777488542, 1, 100, 2, 0, 99258, 101, 99258,
10201, 777488899, 777488743, 1, 100, 2, 0, 99258, 101, 99259,
10201, 777489100, 777488945, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777489301, 777489146, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777489502, 777489348, 1, 100, 2, 0, 99259, 100, 99259,
10201, 777489703, 777489549, 1, 100, 2, 0, 99259, 101, 99259,
10201, 777489904, 777489751, 1, 100, 2, 0, 99259, 100, 99259,
10201, 777490105, 777489851, 1, 100, 2, 0, 99259, 101, 99258,
10201, 777490308, 777490053, 1, 100, 2, 0, 99258, 100, 99258,
10201, 777490510, 777490254, 1, 100, 2, 0, 99258, 101, 99259,
10201, 777490710, 777490456, 1, 100, 2, 0, 99259, 100, 99258,
10201, 777490911, 777490657, 1, 100, 2, 0, 99258, 101, 99258,
10201, 777491112, 777490858, 1, 100, 2, 0, 99258, 101, 99257,
10201, 777491315, 777491060, 1, 100, 2, 0, 99258, 100, 99258,
10201, 777491517, 777491261, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777491718, 777491463, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777491920, 777491664, 1, 100, 2, 0, 99255, 101, 99256,
10201, 777492121, 777491865, 1, 100, 2, 0, 99257, 101, 99257,
10201, 777492323, 777492067, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777492524, 777492268, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777492732, 777492470, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777492933, 777492671, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777493134, 777492873, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777493335, 777493074, 1, 100, 2, 0, 99255, 101, 99256,
10201, 777493536, 777493275, 1, 100, 2, 0, 99257, 101, 99257,
10201, 777493737, 777493477, 1, 100, 2, 0, 99256, 100, 99255,
10201, 777493939, 777493678, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777494139, 777493880, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777494340, 777494081, 1, 100, 3, 0, 99256, 101, 99256, 201, 99255,
10201, 777494542, 777494383, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777494743, 777494585, 1, 100, 2, 0, 99253, 100, 99254,
10201, 777494943, 777494685, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777495145, 777494887, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777495346, 777495088, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777495547, 777495289, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777495748, 777495491, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777495950, 777495692, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777496151, 777495894, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777496353, 777496095, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777496554, 777496297, 1, 100, 2, 0, 99255, 100, 99254,
10201, 777496755, 777496498, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777496956, 777496699, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777497157, 777496901, 1, 100, 2, 0, 99256, 101, 99255,
10201, 777497358, 777497102, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777497559, 777497304, 1, 100, 2, 0, 99255, 100, 99254,
10201, 777497760, 777497505, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777497961, 777497707, 1, 100, 2, 0, 99255, 100, 99254,
10201, 777498163, 777497908, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777498364, 777498109, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777498565, 777498311, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777498766, 777498512, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777498967, 777498714, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777499168, 777498915, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777499369, 777499116, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777499570, 777499318, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777499772, 777499519, 1, 100, 2, 0, 99254, 0, 99254,
10201, 777499973, 777499620, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777500174, 777499821, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777500375, 777500023, 1, 100, 2, 0, 99253, 100, 99254,
10201, 777500576, 777500224, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777500777, 777500426, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777500979, 777500627, 1, 100, 3, 0, 99254, 101, 99254, 201, 99254,
10201, 777501179, 777500929, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777501381, 777501131, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777501582, 777501332, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777501783, 777501533, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777501984, 777501735, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777502185, 777501936, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777502389, 777502138, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777502591, 777502339, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777502792, 777502540, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777502993, 777502742, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777503194, 777502943, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777503396, 777503145, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777503598, 777503346, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777503799, 777503548, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777504001, 777503749, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777504203, 777503950, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777504405, 777504152, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777504606, 777504353, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777504808, 777504454, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777505009, 777504655, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777505211, 777504857, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777505413, 777505058, 1, 100, 3, 0, 99249, 101, 99249, 202, 99249,
10201, 777505614, 777505360, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777505816, 777505562, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777506018, 777505763, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777506220, 777505965, 1, 100, 2, 0, 99248, 100, 99246,
10201, 777506421, 777506166, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777506622, 777506367, 1, 100, 2, 0, 99247, 101, 99246,
10201, 777506825, 777506569, 1, 100, 2, 0, 99246, 101, 99245,
10201, 777507026, 777506770, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777507227, 777506972, 1, 100, 2, 0, 99247, 100, 99247,
10201, 777507429, 777507173, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777507630, 777507374, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777507831, 777507576, 1, 100, 3, 0, 99245, 101, 99246, 201, 99247,
10201, 777508032, 777507878, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777508234, 777508079, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777508436, 777508281, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777508637, 777508482, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777508838, 777508684, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777509039, 777508885, 1, 100, 2, 0, 99246, 101, 99245,
10201, 777509249, 777509087, 1, 100, 2, 0, 99244, 100, 99245,
10201, 777509451, 777509187, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777509652, 777509389, 1, 100, 2, 0, 99245, 100, 99246,
10201, 777509853, 777509590, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777510054, 777509791, 1, 100, 2, 0, 99246, 101, 99247,
10201, 777510255, 777509993, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777510456, 777510194, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777510657, 777510396, 1, 100, 2, 0, 99246, 100, 99245,
10201, 777510858, 777510597, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777511059, 777510799, 1, 100, 2, 0, 99246, 100, 99245,
10201, 777511260, 777511000, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777511461, 777511201, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777511662, 777511403, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777511863, 777511604, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777512064, 777511806, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777512265, 777512007, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777512467, 777512208, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777512668, 777512410, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777512869, 777512611, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777513070, 777512813, 1, 100, 2, 0, 99243, 100, 99244,
10201, 777513271, 777513014, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777513472, 777513216, 1, 100, 2, 0, 99242, 100, 99242,
10201, 777513673, 777513417, 1, 100, 2, 0, 99241, 101, 99240,
10201, 777513874, 777513618, 1, 100, 2, 0, 99242, 101, 99242,
10201, 777514076, 777513820, 1, 100, 2, 0, 99242, 100, 99242,
10201, 777514285, 777514021, 1, 100, 2, 0, 99242, 0, 99242,
10201, 777514487, 777514122, 1, 100, 2, 0, 99242, 101, 99242,
10201, 777514688, 777514323, 1, 100, 2, 0, 99243, 101, 99243,
10201, 777514889, 777514525, 1, 100, 3, 0, 99243, 100, 99242, 201, 99242,
10201, 777515090, 777514827, 1, 100, 2, 0, 99242, 101, 99241,
10201, 777515290, 777515028, 1, 100, 2, 0, 99242, 101, 99242,
10201, 777515492, 777515230, 1, 100, 2, 0, 99242, 100, 99241,
10201, 777515693, 777515431, 1, 100, 2, 0, 99241, 101, 99241,
10201, 777515894, 777515633, 1, 100, 2, 0, 99240, 100, 99241,
10201, 777516094, 777515834, 1, 100, 2, 0, 99241, 101, 99242,
10201, 777516299, 777516035, 1, 100, 2, 0, 99242, 101, 99243,
10201, 777516500, 777516237, 1, 100, 2, 0, 99243, 100, 99243,
10201, 777516702, 777516438, 1, 100, 2, 0, 99243, 101, 99244,
10201, 777516903, 777516640, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777517105, 777516841, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777517307, 777517042, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777517508, 777517244, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777517710, 777517445, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777517911, 777517647, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777518112, 777517848, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777518313, 777518050, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777518514, 777518251, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777518715, 777518452, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777518916, 777518654, 1, 100, 2, 0, 99244, 100, 99245,
10201, 777519117, 777518855, 1, 100, 2, 0, 99244, 0, 99244,
10201, 777519326, 777518956, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777519528, 777519157, 1, 100, 3, 0, 99244, 101, 99242, 202, 99242,
10201, 777519729, 777519459, 1, 100, 2, 0, 99244, 101, 99245,
10201, 777519930, 777519661, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777520131, 777519862, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777520332, 777520064, 1, 100, 2, 0, 99243, 100, 99244,
10201, 777520533, 777520265, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777520734, 777520467, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777520935, 777520668, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777521137, 777520869, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777521338, 777521071, 1, 100, 2, 0, 99245, 100, 99244,
10201, 777521539, 777521272, 1, 100, 3, 0, 99245, 101, 99245, 202, 99245,
10201, 777521740, 777521574, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777521941, 777521776, 1, 100, 2, 0, 99245, 100, 99244,
10201, 777522142, 777521977, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777522343, 777522179, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777522544, 777522380, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777522745, 777522581, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777522946, 777522783, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777523147, 777522984, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777523349, 777523186, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777523550, 777523387, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777523751, 777523588, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777523952, 777523689, 1, 100, 2, 0, 99243, 101, 99242,
10201, 777524153, 777523891, 1, 100, 2, 0, 99244, 100, 99245,
10201, 777524360, 777524092, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777524561, 777524293, 1, 100, 2, 0, 99246, 101, 99245,
10201, 777524762, 777524495, 1, 100, 2, 0, 99243, 101, 99244,
10201, 777524963, 777524696, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777525164, 777524898, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777525365, 777525099, 1, 100, 2, 0, 99244, 101, 99243,
10201, 777525567, 777525300, 1, 100, 2, 0, 99243, 101, 99244,
10201, 777525768, 777525502, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777525969, 777525703, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777526170, 777525905, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777526371, 777526106, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777526572, 777526308, 1, 100, 2, 0, 99246, 100, 99245,
10201, 777526773, 777526509, 1, 100, 2, 0, 99245, 101, 99245,
