10201, 247820115, 247806965, 1, 100, 150, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820322, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820524, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247865881, 247865677, 1, 100, 2, 0, 99087, 101, 99086,
10201, 247866082, 247865879, 1, 100, 2, 0, 99086, 0, 99086,
10201, 247866284, 247865980, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247866486, 247866181, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247866687, 247866382, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247866889, 247866584, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247867090, 247866785, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247867292, 247866987, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247867493, 247867188, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247867694, 247867390, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247867897, 247867591, 1, 100, 2, 0, 99086, 101, 99087,
10201, 247868102, 247867792, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247868304, 247867994, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247868505, 247868195, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247868706, 247868397, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247868908, 247868598, 1, 100, 2, 0, 99088, 101, 99087,
10201, 247869111, 247868799, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247869313, 247869001, 1, 100, 3, 0, 99087, 101, 99087, 201, 99087,
10201, 247869515, 247869303, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247869717, 247869504, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247869930, 247869706, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247870132, 247869907, 1, 100, 3, 0, 99087, 101, 99087, 101, 99087,
10201, 247870333, 247870109, 1, 100, 2, 0, 99087, 100, 99088,
10201, 247870535, 247870310, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247870736, 247870511, 1, 100, 2, 0, 99088, 101, 99087,
10201, 247870938, 247870713, 1, 100, 2, 0, 99087, 101, 99088,
10201, 247871140, 247870914, 1, 100, 2, 0, 99088, 101, 99087,
10201, 247871341, 247871116, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247871542, 247871317, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247871744, 247871519, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247871945, 247871720, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247872146, 247871921, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247872348, 247872123, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247872550, 247872324, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247872751, 247872526, 1, 100, 2, 0, 99086, 100, 99086,
10201, 247872952, 247872727, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247873153, 247872928, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247873355, 247873130, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247873557, 247873331, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247873758, 247873533, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247873959, 247873734, 1, 100, 2, 0, 99088, 101, 99087,
10201, 247874161, 247873936, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247874362, 247874036, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247874564, 247874238, 1, 100, 3, 0, 99088, 100, 99089, 201, 99089,
10201, 247874765, 247874540, 1, 100, 2, 0, 99089, 100, 99089,
10201, 247874967, 247874741, 1, 100, 2, 0, 99089, 0, 99089,
10201, 247875173, 247874842, 1, 100, 3, 0, 99089, 101, 99089, 201, 99089,
10201, 247875375, 247875144, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247875577, 247875345, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247875778, 247875547, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247875980, 247875748, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247876181, 247875950, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247876383, 247876151, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247876584, 247876353, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247876785, 247876554, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247876986, 247876755, 1, 100, 2, 0, 99087, 101, 99088,
10201, 247877187, 247876957, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247877388, 247877158, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247877599, 247877360, 1, 100, 2, 0, 99088, 100, 99087,
10201, 247877801, 247877561, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247878002, 247877762, 1, 100, 2, 0, 99086, 101, 99086,
10201, 247878203, 247877964, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247878405, 247878165, 1, 100, 2, 0, 99087, 0, 99087,
10201, 247878607, 247878266, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247878808, 247878467, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247879009, 247878669, 1, 100, 2, 0, 99087, 101, 99088,
10201, 247879211, 247878870, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247879412, 247879072, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247879616, 247879273, 1, 100, 3, 0, 99088, 101, 99088, 201, 99088,
10201, 247879818, 247879374, 1, 100, 3, 0, 99088, 100, 99088, 201, 99088,
10201, 247880022, 247879676, 1, 100, 3, 0, 99088, 101, 99088, 201, 99088,
10201, 247880224, 247879978, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247880425, 247880179, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247880626, 247880381, 1, 100, 2, 0, 99089, 101, 99088,
10201, 247880838, 247880582, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247881039, 247880784, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247881242, 247880985, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247881445, 247881186, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247881646, 247881388, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247881848, 247881589, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247882049, 247881791, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247882251, 247881992, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247882459, 247882194, 1, 100, 2, 0, 99088, 100, 99087,
10201, 247882669, 247882294, 1, 100, 3, 0, 99087, 101, 99088, 202, 99088,
10201, 247882873, 247882596, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247883074, 247882798, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247883275, 247882999, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247883477, 247883201, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247883679, 247883402, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247883881, 247883603, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247884083, 247883805, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247884287, 247884006, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247884488, 247884208, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247884690, 247884409, 1, 100, 2, 0, 99087, 101, 99087,
10201, 247884892, 247884611, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247885093, 247884812, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247885295, 247885013, 1, 100, 3, 0, 99087, 101, 99087, 202, 99088,
10201, 247885496, 247885316, 1, 100, 2, 0, 99087, 100, 99087,
10201, 247885697, 247885517, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247885899, 247885718, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247886101, 247885920, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247886302, 247886121, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247886504, 247886323, 1, 100, 2, 0, 99089, 100, 99089,
10201, 247886705, 247886423, 1, 100, 2, 0, 99089, 101, 99088,
10201, 247886906, 247886625, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247887107, 247886826, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247887309, 247887028, 1, 100, 2, 0, 99088, 100, 99088,
10201, 247887512, 247887229, 1, 100, 2, 0, 99088, 101, 99089,
10201, 247887714, 247887430, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247887916, 247887632, 1, 100, 2, 0, 99089, 100, 99090,
10201, 247888117, 247887833, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247888321, 247888035, 1, 100, 2, 0, 99090, 100, 99090,
10201, 247888531, 247888236, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247888733, 247888437, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247888934, 247888639, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247889135, 247888840, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247889337, 247889042, 1, 100, 2, 0, 99090, 100, 99090,
10201, 247889539, 247889243, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247889740, 247889445, 1, 100, 2, 0, 99090, 100, 99089,
10201, 247889941, 247889646, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247890142, 247889847, 1, 100, 3, 0, 99088, 101, 99088, 202, 99088,
10201, 247890343, 247890149, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247890545, 247890351, 1, 100, 2, 0, 99088, 101, 99088,
10201, 247890746, 247890552, 1, 100, 2, 0, 99089, 0, 99089,
10201, 247890947, 247890653, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247891149, 247890854, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247891350, 247891056, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247891551, 247891257, 1, 100, 2, 0, 99089, 101, 99090,
10201, 247891753, 247891459, 1, 100, 2, 0, 99090, 100, 99089,
10201, 247891955, 247891660, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247892156, 247891862, 1, 100, 2, 0, 99089, 100, 99089,
10201, 247892358, 247892063, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247892559, 247892264, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247892762, 247892466, 1, 100, 2, 0, 99090, 100, 99090,
10201, 247892964, 247892667, 1, 100, 2, 0, 99089, 101, 99089,
10201, 247893166, 247892869, 1, 100, 2, 0, 99090, 100, 99090,
10201, 247893375, 247893070, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247893593, 247893271, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247893800, 247893473, 1, 100, 3, 0, 99090, 101, 99090, 201, 99090,
10201, 247894001, 247893775, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247894202, 247893976, 1, 100, 2, 0, 99090, 101, 99090,
10201, 247894404, 247894178, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247894607, 247894379, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247894809, 247894581, 1, 100, 2, 0, 99091, 0, 99091,
10201, 247895010, 247894681, 1, 100, 3, 0, 99091, 101, 99091, 202, 99091,
10201, 247895212, 247894983, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247895414, 247895185, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247895617, 247895386, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247895818, 247895588, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247896020, 247895789, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247896223, 247895991, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247896425, 247896192, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247896626, 247896393, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247896828, 247896595, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247897030, 247896796, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247897232, 247896998, 1, 100, 2, 0, 99092, 100, 99093,
10201, 247897434, 247897199, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247897636, 247897400, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247897838, 247897602, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247898039, 247897803, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247898240, 247898005, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247898448, 247898206, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247898659, 247898408, 1, 100, 2, 0, 99093, 100, 99092,
10201, 247898860, 247898609, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247899062, 247898710, 1, 100, 2, 0, 99092, 100, 99093,
10201, 247899264, 247898911, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247899468, 247899113, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247899672, 247899314, 1, 100, 3, 0, 99093, 101, 99093, 201, 99093,
10201, 247899875, 247899616, 1, 100, 2, 0, 99093, 0, 99093,
10201, 247900076, 247899717, 1, 100, 3, 0, 99093, 100, 99093, 201, 99092,
10201, 247900277, 247900019, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247900479, 247900220, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247900681, 247900422, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247900883, 247900623, 1, 100, 2, 0, 99093, 101, 99092,
10201, 247901085, 247900825, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247901287, 247901026, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247901490, 247901227, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247901691, 247901429, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247901892, 247901630, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247902094, 247901832, 1, 100, 2, 0, 99091, 100, 99091,
10201, 247902296, 247902033, 1, 100, 2, 0, 99092, 101, 99091,
10201, 247902497, 247902234, 1, 100, 2, 0, 99091, 101, 99092,
10201, 247902699, 247902436, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247902901, 247902637, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247903102, 247902839, 1, 100, 2, 0, 99093, 0, 99093,
10201, 247903304, 247902939, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247903505, 247903141, 1, 100, 2, 0, 99092, 101, 99091,
10201, 247903713, 247903342, 1, 100, 2, 0, 99091, 101, 99091,
10201, 247903915, 247903544, 1, 100, 3, 0, 99091, 100, 99091, 201, 99092,
10201, 247904116, 247903846, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247904318, 247904047, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247904519, 247904249, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247904723, 247904450, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247904925, 247904651, 1, 100, 2, 0, 99092, 101, 99093,
10201, 247905126, 247904853, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247905327, 247905054, 1, 100, 3, 0, 99093, 101, 99093, 202, 99093,
10201, 247905529, 247905356, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247905731, 247905558, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247905935, 247905759, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247906137, 247905961, 1, 100, 2, 0, 99093, 100, 99094,
10201, 247906338, 247906162, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247906539, 247906363, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247906742, 247906565, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247906943, 247906766, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247907145, 247906968, 1, 100, 2, 0, 99094, 0, 99094,
10201, 247907346, 247907068, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247907549, 247907270, 1, 100, 2, 0, 99094, 101, 99093,
10201, 247907751, 247907471, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247907953, 247907673, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247908154, 247907874, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247908356, 247908076, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247908559, 247908277, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247908760, 247908478, 1, 100, 2, 0, 99093, 101, 99092,
10201, 247908962, 247908680, 1, 100, 2, 0, 99092, 101, 99093,
10201, 247909163, 247908881, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247909364, 247909083, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247909565, 247909284, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247909767, 247909485, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247909971, 247909687, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247910172, 247909888, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247910374, 247910090, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247910576, 247910291, 1, 100, 3, 0, 99093, 101, 99093, 202, 99093,
10201, 247910777, 247910593, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247910979, 247910795, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247911181, 247910996, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247911383, 247911097, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247911585, 247911298, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247911787, 247911500, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247911988, 247911701, 1, 100, 2, 0, 99093, 101, 99092,
10201, 247912190, 247911902, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247912391, 247912104, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247912593, 247912305, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247912801, 247912507, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247913002, 247912708, 1, 100, 2, 0, 99093, 101, 99094,
10201, 247913204, 247912910, 1, 100, 2, 0, 99094, 100, 99094,
10201, 247913407, 247913111, 1, 100, 2, 0, 99094, 101, 99094,
10201, 247913608, 247913312, 1, 100, 2, 0, 99093, 101, 99093,
10201, 247913810, 247913514, 1, 100, 2, 0, 99093, 100, 99093,
10201, 247914011, 247913715, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247914214, 247913917, 1, 100, 2, 0, 99092, 100, 99092,
10201, 247914415, 247914118, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247914617, 247914319, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247914822, 247914521, 1, 100, 2, 0, 99092, 101, 99092,
10201, 247915024, 247914722, 1, 100, 2, 0, 99092, 101, 99091,
10201, 247915225, 247914924, 1, 100, 3, 0, 99091, 100, 99091, 201, 99090,
10201, 247915434, 247915024, 1, 100, 3, 0, 99091, 101, 99090, 202, 99090,
